flight_id,flight_num,campaign_id,t_sec,power_w,prediction_w
vuelo_54_sync,54,4,0.0,238.220916375,136.1140594482422
vuelo_54_sync,54,4,0.5059990000000001,256.4209596,205.870849609375
vuelo_54_sync,54,4,1.012129,256.85102356874995,223.8325042724609
vuelo_54_sync,54,4,1.5179989999999,253.16975616855004,227.95677185058597
vuelo_54_sync,54,4,2.0242020000000003,254.7703454244,228.68492126464844
vuelo_54_sync,54,4,2.5300669999999,220.81591720422,229.51275634765625
vuelo_54_sync,54,4,3.0360019999999,198.4077590625,203.75791931152344
vuelo_54_sync,54,4,3.5421159999999,193.50386920312505,192.60731506347656
vuelo_54_sync,54,4,4.0490539999999005,189.6014311776,193.88812255859372
vuelo_54_sync,54,4,4.5552600000000005,183.00516226629,189.7334442138672
vuelo_54_sync,54,4,5.0609989999999,182.8585824,192.090087890625
vuelo_54_sync,54,4,5.567121,186.53355405945,202.15440368652344
vuelo_54_sync,54,4,6.0729999999999,185.9947702821,203.91673278808597
vuelo_54_sync,54,4,6.5789990000000005,184.680484828125,213.2857818603516
vuelo_54_sync,54,4,7.0852599999999,181.847931890625,208.27345275878903
vuelo_54_sync,54,4,7.5910469999999,179.837104291875,220.70932006835935
vuelo_54_sync,54,4,8.0971179999999,177.20805301875,196.39227294921875
vuelo_54_sync,54,4,8.602999,177.06557913173998,206.60130310058597
vuelo_54_sync,54,4,9.108999,216.59596497864,210.18157958984372
vuelo_54_sync,54,4,9.6154589999999,231.8204655,248.3394012451172
vuelo_54_sync,54,4,10.1209989999999,234.184108742415,253.43826293945312
vuelo_54_sync,54,4,10.6271229999999,235.065402,257.4343566894531
vuelo_54_sync,54,4,11.13305,234.50335421526,249.83372497558597
vuelo_54_sync,54,4,11.6390009999999,233.6935521375,249.5138702392578
vuelo_54_sync,54,4,12.1453679999999,243.643207640625,241.2651214599609
vuelo_54_sync,54,4,12.6509979999999,190.3906811625,229.3502349853516
vuelo_54_sync,54,4,13.1571159999999,191.16274015761,211.67486572265625
vuelo_54_sync,54,4,13.6630249999999,192.5682939375,209.39788818359372
vuelo_54_sync,54,4,14.1689989999999,192.68801358319504,212.4964599609375
vuelo_54_sync,54,4,14.6753299999999,225.214121925,222.3214569091797
vuelo_54_sync,54,4,15.180999,223.60015396875,227.55099487304688
vuelo_54_sync,54,4,15.687117,229.94244609375,234.6643524169922
vuelo_54_sync,54,4,16.1929979999999,232.407844865625,235.6705474853516
vuelo_54_sync,54,4,16.698999999999902,231.33899039062496,234.49270629882807
vuelo_54_sync,54,4,17.205378999999898,236.35308084375,240.7447967529297
vuelo_54_sync,54,4,17.710999,232.4315701656,232.98532104492188
vuelo_54_sync,54,4,18.217167,235.16385532926,238.7765045166016
vuelo_54_sync,54,4,18.7229979999999,242.7448651875,236.7039337158203
vuelo_54_sync,54,4,19.2289999999999,241.37746721731497,232.42044067382807
vuelo_54_sync,54,4,19.735267,239.366355271875,232.13589477539065
vuelo_54_sync,54,4,20.241,240.67033786653,236.7701416015625
vuelo_54_sync,54,4,20.747119,241.78127439375,228.65196228027344
vuelo_54_sync,54,4,21.2529999999999,242.468678457135,221.14987182617188
vuelo_54_sync,54,4,21.759027999999898,193.5956841,204.43800354003903
vuelo_54_sync,54,4,22.265264,191.13798933099,195.4162750244141
vuelo_54_sync,54,4,22.770999999999898,183.9999364125,193.0826873779297
vuelo_54_sync,54,4,23.2771109999999,181.59143559375,191.17404174804688
vuelo_54_sync,54,4,23.782999,175.85669643749998,189.59197998046875
vuelo_54_sync,54,4,24.289,181.070233378125,199.5877685546875
vuelo_54_sync,54,4,24.7952109999999,242.38810756875,235.57012939453125
vuelo_54_sync,54,4,25.3010429999999,245.48865046875,243.9776153564453
vuelo_54_sync,54,4,25.8071239999999,247.127235782115,245.34251403808597
vuelo_54_sync,54,4,26.312999,248.242500675,250.0098571777344
vuelo_54_sync,54,4,26.8189989999999,252.0779815125,251.6736602783203
vuelo_54_sync,54,4,27.325339,256.2629277,245.9251251220703
vuelo_54_sync,54,4,27.830998999999903,232.305442000515,235.0998687744141
vuelo_54_sync,54,4,28.3371179999999,208.92450671937,225.8966827392578
vuelo_54_sync,54,4,28.843029999999903,211.913602374045,214.91732788085935
vuelo_54_sync,54,4,29.3489989999999,212.25070546875,217.49790954589844
